Id,SalePrice
1839,86055.4734183681
1840,162013.98028815628
1841,147626.2856798102
1842,102679.22600757043
1843,137889.3717313794
1844,133034.62945998475
1845,141423.3981262006
1846,151066.40632408575
1847,159945.20957840703
1848,62388.918376077396
1849,118146.39437561933
1850,132435.90634270088
1851,150301.5605205963
1852,134552.26473086365
1853,141810.83418064716
1854,176601.85030488705
1855,149799.16407999367
1856,220952.14784960228
1857,154449.42492719484
1858,134584.60093954613
1859,124952.06648360053
1860,151692.29052043217
1861,124952.06648360053
1862,259380.73312551982
1863,259105.88285440824
1864,259490.8828544083
1865,327418.2133140796
1866,333941.74615609203
1867,238751.06352131243
1868,315531.76108514
1869,192767.8501617029
1870,236589.350067977
1871,251616.84852262435
1872,174363.37479014279
1873,219709.33110022827
1874,133802.66244897543
1875,198997.6961672595
1876,185921.74270085205
1877,206095.94664733045
1878,212623.3341202868
1879,126197.77902288211
1880,135891.94323885103
1881,232630.2444813201
1882,262039.38111867852
1883,195514.51632873656
1884,214891.86092999647
1885,268213.3169785457
1886,315617.1858880005
1887,201563.34053024848
1888,276754.63555510616
1889,167089.89595475045
1890,132935.9170483688
1891,139425.88515435386
1892,113172.3245689046
1893,138105.53128497358
1894,136166.5081534768
1895,149140.75007274657
1896,125634.15553190467
1897,124693.37144377801
1898,117441.67736075533
1899,134019.21594162926
1900,145798.3661070634
1901,161466.84416426742
1902,130448.92228015684
1903,213829.31075211705
1904,138426.3461349531
1905,176200.19906802764
1906,151909.45771611217
1907,195043.93617903598
1908,109012.62084621658
1909,144271.1978862134
1910,128894.32384696532
1911,182880.50230274655
1912,276128.5203823728
1913,139038.37362332334
1914,69567.6024675392
1915,308936.9073326036
1916,75728.10704775159
1917,262504.0266562231
1918,132724.71274314524
1919,155967.48719567235
1920,154093.28153043252
1921,398524.43744852097
1922,329324.24904269574
1923,208869.38025928038
1924,235624.95302734023
1925,227352.95445868664
1926,380457.57909415895
1927,130960.07634258152
1928,153133.88301116475
1929,128615.67863761215
1930,126128.68074097198
1931,137580.32450901458
1932,128024.35907083916
1933,162942.62934746954
1934,178830.42425058063
1935,176620.65482998005
1936,184831.6316608423
1937,181246.79122377923
1938,163823.1607207957
1939,255778.33249763955
1940,197823.98670539152
1941,177787.13586209272
1942,192066.9945654665
1943,202534.58124194964
1944,315288.60193036264
1945,370573.5639017408
1946,158646.8738772679
1947,314451.1404799624
1948,168804.76387866866
1949,247381.11067123283
1950,185427.1607123702
1951,270855.0981087661
1952,255957.26495330152
1953,161849.01779011107
1954,206371.90855328276
1955,127331.84312216566
1956,277781.7641485209
1957,159161.77149466512
1958,315876.89477078995
1959,143887.8254492316
1960,113303.30168735524
1961,130062.77944455456
1962,102624.27503243036
1963,98452.12966867341
1964,111000.62699794778
1965,159407.9491204929
1966,149578.98909212634
1967,277257.7891786819
1968,392723.3094586946
1969,379550.1317896828
1970,417638.935196933
1971,423761.2780731323
1972,353738.8858690844
1973,270908.83751379466
1974,311990.30847946234
1975,467736.12852572335
1976,266638.2367593039
1977,356964.18083590595
1978,344563.23033381044
1979,331859.19993900554
1980,196489.1895715193
1981,334119.8878619728
1982,221162.42606870926
1983,212009.33976738036
1984,171783.6397770244
1985,203966.27301698792
1986,207248.37511942073
1987,184041.28003024776
1988,177954.03273551696
1989,195673.8977902612
1990,225306.996369343
1991,209461.97950348433
1992,215525.36527651286
1993,175084.68927657476
1994,245431.3134878955
1995,191514.9976607187
1996,260944.62451084531
1997,333848.3039471816
1998,337735.6804231054
1999,248240.8793160766
2000,306703.89675502485
2001,262609.12486808305
2002,229806.36931036905
2003,249280.28644792293
2004,251672.39818617716
2005,236346.24229628162
2006,217268.06436771096
2007,251135.1880684354
2008,202125.0161318613
2009,188938.24974783187
2010,194431.9699554755
2011,151939.80212578774
2012,180082.76242745304
2013,178859.6113770242
2014,190365.70937194128
2015,197370.20945496418
2016,187898.92027226172
2017,202832.1167935962
2018,130434.08330991333
2019,130255.23574252172
2020,122009.29879298293
2021,119444.58436066353
2022,172274.19633735344
2023,147462.21000306215
2024,213113.35229794338
2025,370353.3694170209
2026,183147.71731057027
2027,150978.4158767878
2028,150450.5776715421
2029,170878.1146048162
2030,287696.7683747494
2031,262511.5273224169
2032,281402.23381922813
2033,280919.58161416487
2034,166116.26188608742
2035,201242.4412794273
2036,196638.6008465443
2037,198552.90322060187
2038,319111.3052588718
2039,213971.06376323928
2040,417985.13405685895
2041,288092.2675873398
2042,205920.05879627183
2043,166731.7773805885
2044,170003.90049129628
2045,223409.53571142803
2046,138019.21741580195
2047,142517.04806676993
2048,135173.1782025682
2049,136756.6839527357
2050,164738.19078417786
2051,106022.6725719472
2052,141047.2521544723
2053,144237.67537524877
2054,85340.55914230576
2055,154359.94764356158
2056,133491.34029615356
2057,127810.13828417112
2058,216016.37356955788
2059,136302.55488971205
2060,167451.99112909855
2061,178085.12141240685
2062,139282.08468688888
2063,114789.52354830451
2064,142831.95343712083
2065,118763.66194275448
2066,173789.8135993211
2067,136861.886279625
2068,135856.80494335777
2069,86319.34844428202
2070,109877.91507847505
2071,90673.88548640774
2072,141337.29839607605
2073,143844.1822175763
2074,180419.30000757647
2075,142480.83775434247
2076,120547.05192476344
2077,150812.05982682065
2078,134021.5946914254
2079,132836.95946547677
2080,119506.32189818082
2081,124480.49364776044
2082,134051.20831832313
2083,142574.62104275654
2084,116900.1068669315
2085,129177.87873012458
2086,118013.57150573983
2087,118875.91374738637
2088,109182.29353078193
2089,97488.8547444903
2090,136616.19673491604
2091,126972.86168070073
2092,130739.01495925624
2093,135706.69628644493
2094,152194.75415302403
2095,150938.5082034015
2096,92364.3491427297
2097,105118.31427398117
2098,137567.60250992503
2099,60159.96793487098
2100,111423.08157780513
2101,131108.56248623008
2102,151250.83975707562
2103,104961.14729074495
2104,139714.0066894776
2105,133640.65718971827
2106,77633.42123505763
2107,242459.2918439868
2108,122576.62604543159
2109,113168.09286761703
2110,127804.59219226726
2111,154162.6938767722
2112,138510.43267049774
2113,121902.19903672837
2114,114997.5540105362
2115,154714.3282143513
2116,113052.1109752339
2117,140690.21349297973
2118,121093.52152211124
2119,113776.8480234432
2120,118760.49114192901
2121,111431.14728614237
2122,101159.22468194399
2123,93232.56800788725
2124,191423.38927848742
2125,134482.67864989376
2126,149655.70047303836
2127,151687.87451239422
2128,137617.49055249355
2129,105385.90827947923
2130,145540.94583032257
2131,159133.2514478196
2132,122114.71440752974
2133,116869.3037576209
2134,124622.47112285791
2135,103720.71365433173
2136,84424.97928476395
2137,119414.09011128636
2138,139621.49060478166
2139,147653.83515357017
2140,133931.27029338083
2141,133364.65250077724
2142,128589.73363038678
2143,139751.5038307708
2144,128046.56344995991
2145,131602.04078202936
2146,148425.88013295585
2147,156035.5780067017
2148,132737.06039161317
2149,128111.44247596081
2150,233374.1077713076
2151,130769.01719089253
2152,171072.2594929115
2153,166353.17714358933
2154,121032.52303785589
2155,128830.41278410815
2156,218564.95904831137
2157,233815.9708446058
2158,239611.00334748975
2159,219573.5997754514
2160,172593.00634853408
2161,248379.3680296926
2162,441404.4440214509
2163,340159.316040729
2164,239844.87282197547
2165,171038.57152680363
2166,137964.20293249295
2167,202986.75522094357
2168,205662.5985586964
2169,190653.77211618915
2170,212059.46297382098
2171,139515.12847381548
2172,138143.85733590537
2173,167515.77651272586
2174,246241.7814620663
2175,306973.9188683667
2176,333914.61369567004
2177,251613.54318415397
2178,221109.38600755186
2179,140324.65213632502
2180,188891.69461027283
2181,194019.04765883196
2182,224925.73296402537
2183,195038.70952710518
2184,137920.5729281385
2185,130265.9513367393
2186,146015.78193134366
2187,143886.96166098394
2188,152627.0545137875
2189,186689.89854029636
2190,89631.4452995954
2191,94719.35353832803
2192,98910.61162562804
2193,106258.6850767248
2194,110102.28103267858
2195,114546.81933382605
2196,112853.69812358696
2197,116290.62190322664
2198,155578.02738885157
2199,172048.68982147062
2200,130368.293044559
2201,127627.6349557792
2202,202083.38750984595
2203,150828.9580326433
2204,160502.92544365925
2205,111329.76719523693
2206,137737.49145671044
2207,203319.17290270922
2208,225604.4149945882
2209,179670.56188796437
2210,112925.31193795044
2211,120028.0344417813
2212,109900.45252462469
2213,109610.50751099063
2214,138276.3947695745
2215,105387.44962478963
2216,146912.69203935767
2217,68799.27933764453
2218,100431.67492564158
2219,83374.66219908228
2220,87553.03653915644
2221,308534.5003326036
2222,252268.4023452104
2223,271283.22488863865
2224,205968.28092978697
2225,143346.30419555987
2226,175756.843550038
2227,201620.606870524
2228,272032.4037956531
2229,226074.63149868284
2230,159436.92738194056
2231,196777.15150333464
2232,173871.04610734695
2233,170840.35556221456
2234,271039.1131401032
2235,196708.84085828852
2236,279802.67187380046
2237,349875.810994429
2238,201327.44035779766
2239,127294.33473517794
2240,162056.14007464718
2241,150747.8185466515
2242,129992.4708009836
2243,136459.0559934588
2244,95014.06391494576
2245,92065.87606599889
2246,143008.87524539846
2247,112962.27714182562
2248,127377.26114778973
2249,123133.13652722233
2250,128389.6476481767
2251,127657.1625954489
2252,170602.427281089
2253,159065.36481418132
2254,179461.20547976348
2255,186363.38241955248
2256,181752.12717741472
2257,190799.50669666383
2258,173458.79049355353
2259,177810.35616832756
2260,151737.62248351067
2261,194279.1252935108
2262,208438.66992632416
2263,322320.7680738894
2264,408406.7321515126
2265,164490.203468025
2266,299841.7045788453
2267,367837.5678419149
2268,361655.1731740535
2269,162804.0956607021
2270,180647.91261977731
2271,243806.01244497247
2272,208393.3748942724
2273,155952.8531883246
2274,168313.07571888427
2275,158597.53164553165
2276,171862.8552163179
2277,174795.5967854591
2278,147681.5819024334
2279,122680.24893743353
2280,116780.99961785553
2281,172845.3756738871
2282,176056.97776051264
2283,97894.14531653952
2284,112340.46276259837
2285,148805.1923932494
2286,130383.20710587407
2287,338849.0350728033
2288,263564.5030396866
2289,359961.9499429353
2290,418389.9437344844
2291,315133.3898638276
2292,406077.46665975073
2293,449451.8457631785
2294,388277.82082857157
2295,428994.48719288775
2296,286502.7080821047
2297,297533.33827903174
2298,326940.1640013404
2299,364478.75874423934
2300,319043.43475159083
2301,264618.47685377504
2302,225247.69980934178
2303,247643.55526670165
2304,238470.8930953556
2305,181351.16292952452
2306,181988.46550095308
2307,180713.83016986205
2308,230689.45999381505
2309,290832.05808794504
2310,211917.2840887122
2311,198334.898958331
2312,173941.70892272302
2313,178192.67887806764
2314,171732.58334489827
2315,177229.87998161322
2316,181980.2971690227
2317,179193.5750966379
2318,178296.56069417615
2319,179192.8035695431
2320,187309.25567032944
2321,247095.09155621886
2322,181760.64442361772
2323,185029.74758449156
2324,172793.94902321673
2325,222871.37146678325
2326,169606.6377394221
2327,218904.08074996885
2328,227525.58463024776
2329,180914.7958807449
2330,179773.54467741054
2331,341537.8348558196
2332,409271.27477345325
2333,314194.8393043503
2334,260784.3123563753
2335,268056.8693127203
2336,320026.9060060098
2337,195401.63589762524
2338,268584.9581111315
2339,241545.13555411613
2340,378690.7237231422
2341,227268.1176051004
2342,247332.4651459944
2343,222057.46943808172
2344,239543.6070926124
2345,234943.908535286
2346,216641.61494281705
2347,193987.36831537582
2348,227279.17807598852
2349,156144.38097474494
2350,265405.9453367952
2351,254587.1156787201
2352,250962.72720528717
2353,207768.78830644223
2354,137544.29685671657
2355,166479.5077646093
2356,146169.1780397691
2357,199405.3346795199
2358,196419.6479401281
2359,125074.51712145311
2360,124582.49594016255
2361,141983.19391438784
2362,270058.23414615414
2363,139947.21161172417
2364,150014.66950344405
2365,214977.36896857654
2366,199217.04740868244
2367,230149.1702992297
2368,199709.6010488839
2369,230892.57863340087
2370,171146.89325699338
2371,169645.91338966176
2372,190466.0638871869
2373,270884.440277585
2374,286261.57095851586
2375,248414.41021058828
2376,273008.3425277645
2377,357597.2396377436
2378,138363.60671878268
2379,187286.20448332152
2380,139815.17683512488
2381,160206.3963879882
2382,188947.93044274577
2383,220791.2744120358
2384,240907.53823841747
2385,151984.8678570178
2386,140112.98835532047
2387,132826.6516925511
2388,103827.37430477749
2389,128851.77199655185
2390,137161.1510860003
2391,129902.76854346273
2392,112493.75245184074
2393,162762.95835721347
2394,142524.1583919042
2395,201276.09106441445
2396,150534.35896947476
2397,205201.87866635807
2398,122503.82899340661
2399,67694.753555693
2400,61163.488654918336
2401,119188.11708144058
2402,138649.1212173404
2403,135492.51084343568
2404,148042.1627815918
2405,158023.67041835206
2406,133651.31426297524
2407,131864.20843102047
2408,138228.95347901157
2409,128986.66456430871
2410,161210.31451044977
2411,128228.38001463882
2412,155157.1638938358
2413,140424.4462241287
2414,129749.14492793288
2415,135235.26962756013
2416,125885.77047217291
2417,136043.22637945518
2418,129364.3736138061
2419,124853.88402402725
2420,128742.9171116895
2421,148919.830179871
2422,116418.17803133659
2423,128896.52499174388
2424,147494.51152928357
2425,172553.23797376198
2426,139499.14394035394
2427,137906.1982294954
2428,174614.46754300778
2429,121786.88517701524
2430,130110.03983239239
2431,123650.01605839556
2432,135809.6424026638
2433,144050.65399819062
2434,147596.39630185196
2435,152665.50215583612
2436,104837.49779213741
2437,119178.0440456016
2438,128861.41117632524
2439,111876.10856922102
2440,122182.49656547628
2441,120607.34048626348
2442,110208.44338580419
2443,112767.18798814376
2444,117038.20464335365
2445,95569.11384418135
2446,140307.29320622806
2447,197288.8642895731
2448,144371.7118161406
2449,115383.46736514982
2450,156051.99963783496
2451,126471.76407704597
2452,217032.74254124024
2453,99912.83449167834
2454,125485.16068954332
2455,119741.3282068568
2456,136968.97890343273
2457,120665.01429649837
2458,118621.7087798559
2459,110657.4676152251
2460,147072.55909217542
2461,120327.20650601828
2462,132845.72314608426
2463,126807.58956430327
2464,168340.49214587742
2465,125566.15100380061
2466,115798.25817869585
2467,160984.17249994352
2468,100215.96805518802
2469,94421.86205740088
2470,184722.9257552803
2471,215716.25108621427
2472,173104.3993653737
2473,128368.21196996942
2474,103130.04442711602
2475,218225.93654737526
2476,115667.08920188108
2477,132129.6559365863
2478,160695.41043996337
2479,119145.0944472021
2480,143117.23724185154
2481,129325.42097847367
2482,133822.31346025915
2483,120573.0990886561
2484,131766.30197194012
2485,128895.2342429285
2486,156043.90415431524
2487,182207.93212488136
2488,150367.19690142816
2489,144523.51216490206
2490,152508.9620921791
2491,91485.13660455181
2492,175744.37217506568
2493,138883.75559567643
2494,164474.02753060157
2495,104100.9214158102
2496,220120.3327382601
2497,150320.01885070442
2498,121483.96819883374
2499,93684.70637524473
2500,133622.81322631796
2501,140370.51142769464
2502,147983.45598334176
2503,99746.6045423918
2504,176231.21375193715
2505,223401.02339878655
2506,250579.92882064998
2507,312904.92879112874
2508,252497.62192929353
2509,221319.54566667465
2510,238096.69688909198
2511,189416.08347748153
2512,208364.07126535036
2513,216477.50289980386
2514,242860.20176566043
2515,142459.6428993698
2516,159040.4129664082
2517,130464.94151762401
2518,150189.22482701953
2519,219922.0492156801
2520,204825.88804701675
2521,196342.24333580968
2522,221908.5336115492
2523,127672.83032434963
2524,138176.17951721704
2525,138577.72090344472
2526,137851.94712540283
2527,124274.4808758233
2528,125597.5019031314
2529,135084.27266668502
2530,105562.04425948228
2531,243159.04235528156
2532,227620.46800059424
2533,200262.95620862505
2534,248898.74848406538
2535,310072.7158979011
2536,241331.89566512033
2537,230940.59138663835
2538,181330.88523511335
2539,189896.53269872896
2540,174296.24810229096
2541,181284.68035228786
2542,164041.13829778545
2543,131909.84395554868
2544,130459.86069210806
2545,132113.5275967725
2546,140150.9199348391
2547,138314.60484891204
2548,156448.70653923703
2549,159854.44486884068
2550,391032.91875
2551,137693.8259182769
2552,127607.86546475008
2553,92720.85614013854
2554,126289.90108450089
2555,123967.43519167369
2556,107626.60074214074
2557,120762.60574386503
2558,162839.84719788452
2559,133694.42442273244
2560,123092.08531026807
2561,140988.05114018446
2562,127795.00467798766
2563,139543.06440298122
2564,179217.13015494132
2565,131700.73293287275
2566,142029.45467308338
2567,130384.79956208436
2568,173802.01130937785
2569,180544.12632639558
2570,112319.90731191733
2571,154718.64238547953
2572,189703.31356776773
2573,232536.63932683077
2574,300643.05528488575
2575,127285.96469952971
2576,132924.1694752982
2577,155952.98225772765
2578,107979.67320449432
2579,82570.27367950871
2580,130923.91663365571
2581,135517.84166844486
2582,123465.88048980973
2583,277395.59548823617
2584,158372.60035231162
2585,168933.29483130013
2586,202737.30466572978
2587,202567.8645749002
2588,152280.92614169116
2589,139754.78650863882
2590,232506.0405579958
2591,216210.3255879521
2592,230388.39445776373
2593,251870.21497820277
2594,182304.6781761367
2595,209278.34992140706
2596,332240.223404039
2597,175044.25361834763
2598,265491.40340046724
2599,324453.7035261038
2600,149209.46280888031
2601,144908.59489506832
2602,88130.04876070039
2603,90560.35892084971
2604,89170.33466751124
2605,87516.07729167883
2606,140262.88855905927
2607,171565.86171647784
2608,192265.78397324574
2609,162230.75677211894
2610,125800.4115804465
2611,144745.07664504217
2612,149127.8513903085
2613,130198.3268235369
2614,129267.46153030836
2615,154671.00989716366
2616,137357.22077296532
2617,164258.09812511614
2618,179418.6514976884
2619,223110.62035580064
2620,179755.70317449182
2621,182096.78276757055
2622,185413.2751332273
2623,256255.1684920638
2624,260898.88108290022
2625,317179.549464662
2626,161097.4370225405
2627,191500.51925780062
2628,403935.0570100226
2629,534999.8216223776
2630,346410.06959338574
2631,441542.2836969434
2632,398509.7102507278
2633,314604.0901326701
2634,385891.668773911
2635,143353.87769591267
2636,192238.34305037692
2637,164047.28149893344
2638,256575.857264481
2639,181314.34555351586
2640,146087.93393901532
2641,114775.54280892632
2642,189251.9266328168
2643,107853.35346161095
2644,130421.05957614127
2645,99557.02673591362
2646,94958.68567293747
2647,97109.49594058724
2648,144102.96742713137
2649,140998.94901510683
2650,150435.26620051364
2651,161979.4355235554
2652,440759.3367687051
2653,254155.48219869562
2654,239693.37598393855
2655,359296.93877705664
2656,319250.6410721212
2657,340309.900142497
2658,277341.02874882106
2659,301794.2788124366
2660,321205.6261417037
2661,329356.7011787054
2662,345479.8579441324
2663,274056.35988519783
2664,287154.3311584579
2665,312102.0466452694
2666,295830.0547271415
2667,174164.76071222703
2668,181525.38911097066
2669,172916.0622445147
2670,290691.36339658656
2671,181666.00772208176
2672,187684.69242019908
2673,205397.80292056862
2674,210231.45657593003
2675,169135.21062271684
2676,193136.85486739248
2677,192221.19796633624
2678,259231.34381258968
2679,271930.1112589442
2680,272611.98083745
2681,408179.5654678076
2682,336573.33813200356
2683,501710.3655854701
2684,310922.24568967946
2685,343873.1163347984
2686,250700.6401514291
2687,328466.5368475691
2688,237262.89811253804
2689,212684.79660890775
2690,460781.093494614
2691,185579.9901122315
2692,140935.86145821522
2693,194727.12389968525
2694,141486.59704727243
2695,196332.44739127354
2696,189563.99279946473
2697,186250.05759129144
2698,198181.0808950056
2699,175170.60889097943
2700,163840.0320708232
2701,154559.66205576903
2702,120628.16962991262
2703,147064.88865107112
2704,134292.3358426122
2705,126479.31956731563
2706,119863.03096666075
2707,125070.61232350982
2708,136084.1715995061
2709,114845.80713456708
2710,124055.03741176445
2711,294866.6724789262
2712,357435.33112016716
2713,168213.69544323775
2714,155846.14097038764
2715,171823.8059645046
2716,159049.15100174042
2717,179513.24891890015
2718,235336.49981991443
2719,154167.38769003502
2720,165207.40630892676
2721,139965.5356377289
2722,168344.50034262214
2723,141654.8300940213
2724,129991.75714645606
2725,137738.76594444763
2726,140634.63615994944
2727,172434.53342246122
2728,168579.61720943503
2729,147418.00555141398
2730,146773.61706967873
2731,126298.79232000602
2732,114178.5349654476
2733,156947.03543231232
2734,151841.0063944636
